"","prediction",""
"384635",2,2
"384637",2,1
"384641",2,2
"384646",2,1
"384648",2,2
"384699",2,1
"384728",2,2
"384736",2,2
"384737",2,3
"384740",2,2
"384745",2,2
"384746",2,2
"384748",2,2
"384757",2,2
"384758",2,2
"384766",2,1
"384807",2,2
"384814",2,3
"384832",2,2
"384838",2,1
"384844",2,1
"384847",2,2
"384849",2,1
"384869",2,1
"384870",2,1
"384887",2,2
"384892",2,3
"384893",2,2
"384894",2,1
"384897",2,3
"384907",2,1
"384910",2,1
"384930",2,1
"384934",2,1
"384938",2,3
"384946",2,2
"384951",2,3
"384955",2,2
"384996",2,2
"385007",2,2
"385034",2,2
"385036",2,3
"385039",2,3
"385046",2,1
"385051",2,2
"385055",2,3
"385069",2,1
"385077",2,2
"385084",2,1
"385089",2,3
"385092",2,2
"385093",2,1
"385099",2,2
"385107",2,3
"385136",2,1
"385178",2,2
"385184",1,1
"385189",1,2
"385190",1,1
"385191",1,1
"385192",1,1
"385238",1,1
"385253",1,1
"385261",1,1
"385267",1,1
"385269",1,1
"385295",1,1
"385312",1,1
"385315",2,1
"385316",2,3
"385317",2,3
"385318",2,3
"385319",2,1
"385323",2,2
"385330",2,2
"385331",2,2
"385332",2,1
"385349",2,3
"385352",2,2
"385353",2,3
"385365",2,1
"385422",2,2
"385444",2,1
"385468",2,1
"385469",2,2
"385470",2,3
"385471",2,2
"385473",2,2
"385475",2,2
"385479",2,2
"385480",2,1
"385484",2,2
"385536",2,2
"385609",2,2
"385612",2,2
"385613",2,2
"385614",2,2
"385617",2,2
"385620",2,2
"385621",2,2
"385622",2,2
"385632",2,2
"385640",2,1
"385657",2,1
"385775",1,1
"385780",1,2
"385782",1,2
"385792",1,1
"385795",1,1
"385796",1,1
"385797",1,2
"385800",1,2
"385806",1,2
"385832",1,2
"385893",1,1
"385932",1,2
"385938",2,2
"385939",2,1
"385941",2,2
"385944",2,3
"385947",2,3
"385950",2,2
"385951",2,2
"385952",2,2
"385957",2,3
"386008",2,3
"386033",2,1
"386060",2,1
"386090",2,1
"386116",1,1
"386144",1,1
"386192",1,1
"386193",2,3
"386195",2,3
"386200",2,2
"386201",2,2
"386208",2,2
"386209",2,2
"386219",2,2
"386221",2,3
"386245",2,3
"386248",2,1
"386291",2,3
"386315",2,2
"386339",2,1
"386352",2,2
"386375",2,2
"386376",2,1
"386380",2,2
"386384",2,2
"386392",2,2
"386395",2,2
"386397",2,2
"386402",2,2
"386407",2,2
"386445",2,2
"386487",2,1
"386492",2,1
"386501",2,1
"386502",2,2
"386509",2,2
"386518",2,3
"386519",2,3
"386520",2,3
"386523",2,2
"386524",2,2
"386531",2,2
"386534",2,2
"386535",2,2
"386537",2,3
"386539",2,2
"386561",2,3
"386605",2,1
"386646",2,2
"386683",2,1
"386693",2,1
"386701",2,1
"386743",2,1
"386800",2,1
"386813",2,1
"386822",2,1
"386828",1,2
"386841",1,2
"386844",1,2
"386852",1,2
"386861",1,2
"386867",1,1
"386880",1,2
"386888",1,2
"386892",1,1
"386914",1,3
"386919",1,2
"386921",1,1
"386930",1,1
"386934",1,1
"386955",1,1
"386971",1,2
"386978",1,2
"386983",1,2
"386988",1,2
"386992",1,2
"387004",2,1
"387007",2,1
"387012",2,1
"387014",2,1
"387018",2,1
"387019",2,1
"387033",2,1
"387073",2,1
"387082",2,1
"387103",2,1
"387118",2,3
"387119",2,3
"387120",2,3
"387121",2,2
"387126",2,2
"387127",2,2
"387129",2,1
"387130",2,2
"387133",2,2
"387134",2,2
"387135",2,2
"387136",2,2
"387145",2,2
"387148",2,1
"387190",2,1
"387238",2,3
"387277",2,2
"387280",2,1
"387282",2,2
"387283",2,2
"387289",2,1
"387290",2,1
"387308",2,3
"387315",2,1
"387317",2,2
"387331",2,3
"387334",2,2
"387339",2,1
"387340",2,2
"387356",2,1
"387366",2,1
"387393",2,1
"387403",2,1
"387409",2,1
"387414",2,1
"387435",2,1
"387438",2,1
"387446",2,2
"387451",2,3
"387453",2,3
"387454",2,2
"387459",2,2
"387463",2,2
"387465",2,2
"387472",2,3
"387497",2,1
"387562",2,1
"387566",2,3
"387586",2,3
"387631",1,1
"387644",1,1
"387669",1,1
"387706",1,1
"387721",1,1
"387751",1,1
"387767",2,2
"387769",2,2
"387770",2,1
"387771",2,1
"387776",2,2
"387780",2,2
"387783",2,1
"387784",2,1
"387786",2,2
"387787",2,2
"387788",2,1
"387791",2,1
"387793",2,2
"387798",2,1
"387800",2,2
"387818",2,1
"387822",2,1
"387824",2,2
"387900",2,1
"387938",2,2
"387944",2,2
"387945",2,2
"387949",2,2
"387953",2,2
"388036",2,1
"388108",2,1
"388109",2,2
"388117",2,3
"388119",2,2
"388131",2,1
"388132",2,3
"388135",2,2
"388143",2,2
"388157",2,2
"388159",2,1
"388177",2,3
"388185",2,3
"388196",2,2
"388236",2,2
"388261",2,1
"388290",2,1
"388291",2,2
"388292",2,2
"388316",2,3
"388318",2,3
"388319",2,2
"388321",2,2
"388323",2,2
"388324",2,3
"388327",2,3
"388334",2,2
"388356",2,2
"388372",2,2
"388384",2,1
"388385",2,2
"388420",2,2
"388422",1,1
"388455",2,2
"388457",2,2
"388459",2,1
"388464",2,2
"388467",2,2
"388468",2,2
"388476",2,2
"388484",2,3
"388500",2,1
"388515",2,1
"388527",2,2
"388533",2,2
"388540",2,1
"388541",2,2
"388546",2,1
"388551",2,3
"388552",2,3
"388553",2,1
"388555",2,2
"388558",2,2
"388570",2,3
"388574",2,3
"388646",2,2
"388649",1,1
"388650",1,2
"388654",1,2
"388655",1,1
"388659",1,3
"388667",1,2
"388669",1,1
"388670",1,2
"388728",1,2
"388750",1,3
"388761",2,2
"388762",2,3
"388770",2,2
"388774",2,3
"388803",2,1
"388807",2,1
"388826",2,2
"388827",2,2
"388835",2,2
"388871",2,2
"388872",2,1
"388873",2,3
"388876",2,2
"388878",2,2
"388881",2,1
"388893",2,3
"388897",2,2
"388931",2,2
"388962",2,2
"388963",2,3
"388964",2,1
"388969",2,2
"388982",2,2
"389013",2,1
"389053",2,1
"389066",1,1
"389074",1,2
"389079",1,2
"389122",1,2
"389156",1,2
"389157",2,2
"389158",2,3
"389162",2,2
"389165",2,1
"389172",2,2
"389239",2,2
"389271",1,1
"389297",2,3
"389298",2,3
"389307",2,2
"389316",2,3
"389396",1,1
"389435",1,1
"389458",1,1
"389463",1,1
"389510",1,1
"389521",2,1
"389551",2,2
"389552",2,3
"389553",2,2
"389557",2,2
"389560",2,2
"389563",2,3
"389573",2,2
"389630",2,2
"389648",2,2
"389700",2,2
"389708",2,1
"389739",2,2
"389763",2,2
"389771",2,2
"389818",2,1
"389820",2,2
"389822",2,2
"389829",2,1
"389836",2,1
"389912",1,2
"389954",1,2
"389956",1,1
"389958",1,2
"390016",2,1
"390026",2,1
"390027",2,1
"390031",2,1
"390032",2,1
"390042",2,1
"390068",2,1
"390113",1,2
"390158",1,2
"390207",1,1
"390210",2,3
"390211",2,3
"390218",2,2
"390221",2,2
"390225",2,3
"390261",2,1
"390263",2,3
"390266",2,3
"390270",2,3
"390275",2,1
"390283",2,3
"390288",2,3
"390332",2,2
"390347",2,3
"390348",2,3
"390353",2,3
"390389",2,3
"390401",2,3
"390404",2,3
"390432",2,1
"390437",2,1
"390439",2,2
"390450",2,2
"390453",2,2
"390454",2,3
"390459",2,3
"390465",2,3
"390478",2,2
"390499",2,3
"390552",2,1
"390559",2,3
"390572",2,2
"390582",2,1
"390604",2,3
"390605",2,2
"390606",2,1
"390607",2,3
"390612",2,3
"390613",2,2
"390619",2,3
"390620",2,2
"390667",1,2
"390722",1,2
"390726",2,2
"390729",1,2
"390733",1,2
"390766",2,1
"390768",2,1
"390772",2,3
"390774",2,2
"390778",2,1
"390785",2,1
"390789",2,2
"390792",2,3
"390793",2,2
"390795",2,3
"390796",2,3
"390798",2,2
"390799",2,2
"390806",2,2
"390852",2,3
"390853",2,1
"390917",2,1
"390931",2,2
"390938",2,3
"390965",2,3
"390966",2,1
"390970",2,3
"390974",2,1
"390979",2,3
"390989",2,3
"390992",2,1
"390994",2,2
"390999",2,3
"391000",2,3
"391061",2,2
"391062",2,2
"391098",2,3
"391121",2,3
"391160",2,2
"391161",2,3
"391176",2,3
"391178",2,3
"391179",2,3
"391181",2,1
"391185",2,3
"391186",2,2
"391189",2,3
"391195",2,2
"391202",2,2
"391210",2,3
"391221",2,2
"391237",2,3
"391265",2,1
"391266",2,1
"391290",2,2
"391291",2,2
"391292",2,3
"391295",2,2
"391296",2,3
"391301",2,1
"391303",2,3
"391305",2,2
"391306",2,2
"391326",2,1
"391352",2,1
"391373",2,3
"391375",2,1
"391407",1,1
"391418",1,1
"391434",1,1
"391523",1,1
"391533",1,1
"391554",2,1
"391566",2,2
"391575",2,2
"391597",2,1
"391598",2,1
"391599",2,2
"391601",2,1
"391719",1,2
"391745",2,1
"391768",2,1
"391771",2,1
"391811",1,1
"391816",1,1
"391825",1,1
"391836",1,1
"391916",2,1
"391969",2,1
"391979",1,1
"391992",1,1
"392028",1,1
"392031",1,1
"392043",1,1
"392067",2,1
"392070",2,1
"392101",1,1
"392108",1,1
"392122",1,1
"392124",1,1
"392132",2,3
"392133",2,3
"392134",2,3
"392135",2,3
"392136",2,2
"392144",2,3
"392147",2,3
"392212",1,1
"392231",1,2
"392252",1,3
"392281",1,3
"392286",1,2
"392289",1,2
"392338",1,1
"392371",1,2
"392407",1,2
"392417",1,1
"392418",1,1
"392436",1,2
"392498",2,2
"392499",2,2
"392501",2,2
"392504",2,1
"392517",2,1
"392524",2,2
"392597",1,1
"392640",2,2
"392646",2,1
"392664",2,1
"392690",2,2
"392706",2,1
"392723",2,1
"392747",1,1
"392753",1,1
"392755",1,1
"392774",2,3
"392775",2,3
"392776",2,2
"392777",2,1
"392784",2,1
"392789",2,3
"392795",2,2
"392804",2,2
"392807",2,2
"392809",2,1
"392810",2,3
"392819",2,1
"392826",2,1
"392828",1,1
"392841",1,1
"392857",2,2
"392859",2,1
"392860",2,2
"392878",1,2
"392916",2,1
"392920",2,2
"392921",2,3
"392955",2,2
"392966",2,2
"393016",2,1
"393079",2,1
"393145",2,1
"393172",2,2
"393180",2,1
"393237",2,1
"393249",2,1
"393252",2,1
"393282",2,1
"393332",2,3
"393334",2,3
"393335",2,2
"393338",2,3
"393345",2,2
"393346",2,3
"393354",2,3
"393370",2,3
"393395",2,1
"393401",2,2
"393417",2,2
"393436",2,3
"393451",2,2
"393473",1,1
"393519",1,2
"393549",1,2
"393552",1,2
"393565",2,2
"393660",2,3
"393661",2,2
"393662",2,2
"393664",2,2
"393672",2,2
"393688",2,3
"393730",2,2
"393797",1,3
"393798",1,2
"393804",1,1
"393806",1,2
"393827",1,2
"393836",1,2
"393871",1,1
"393890",1,2
"393894",2,3
"393895",2,3
"393896",2,2
"393899",2,2
"393902",2,1
"393906",2,2
"393909",2,2
"393912",2,2
"393926",2,2
"393929",2,1
"393991",2,2
"393994",2,2
"394001",1,2
"394004",1,1
"394024",1,2
"394025",1,1
"394073",1,1
"394092",1,1
"394106",2,2
"394108",2,3
"394110",2,2
"394111",2,2
"394113",2,2
"394114",2,1
"394115",2,3
"394124",2,1
"394127",2,2
"394132",2,3
"394133",2,2
"394145",2,2
"394162",2,1
"394170",2,1
"394173",2,2
"394183",2,2
"394186",2,2
"394187",2,2
"394189",2,2
"394206",2,3
"394259",1,1
"394269",1,1
"394284",1,1
"394288",1,2
"394289",1,1
"394314",1,1
"394317",2,1
"394323",1,1
"394324",1,1
"394327",1,1
"394330",1,1
"394345",1,1
"394357",1,1
"394359",1,1
"394364",1,1
"394381",1,1
"394451",1,1
"394457",1,1
"394461",1,1
"394489",2,2
"394491",2,2
"394498",2,2
"394502",2,1
"394508",2,1
"394524",2,2
"394526",2,1
"394552",2,3
"394554",2,1
"394555",2,1
"394556",2,3
"394561",2,1
"394563",2,1
"394606",2,1
"394609",2,1
"394636",2,3
"394637",2,2
"394638",2,1
"394645",2,2
"394647",2,2
"394648",2,2
"394672",2,1
"394680",2,1
"394696",2,1
"394722",2,1
"394728",2,2
"394730",2,2
"394732",2,2
"394735",2,1
"394740",2,3
"394741",2,2
"394743",2,3
"394745",2,3
"394748",2,2
"394749",2,1
"394775",2,1
"394784",2,2
"394803",2,2
"394806",2,1
"394831",1,1
"394859",1,1
"394887",2,2
"394890",2,1
"394901",1,1
"394903",1,1
"394913",1,1
"394929",1,1
"394957",2,1
"394968",2,1
"394974",2,1
"394978",2,1
"394998",2,1
"395008",1,1
"395034",1,1
"395055",1,1
"395062",1,2
"395075",1,1
"395079",1,1
"395089",1,2
"395128",1,1
"395130",1,1
"395133",1,1
"395137",1,2
"395144",1,1
"395165",1,1
"395175",1,1
"395179",2,1
"395182",2,1
"395183",2,1
"395189",2,1
"395193",2,1
"395206",2,1
"395209",2,1
"395229",2,1
"395231",2,1
"395232",2,1
"395239",2,1
"395243",2,1
"395252",2,1
"395256",2,1
"395259",2,1
"395278",2,1
"395282",2,1
"395285",1,1
"395288",1,1
"395297",1,2
"395308",1,1
"395310",1,2
"395316",1,1
"395343",1,1
"395357",1,1
"395359",1,2
"395386",1,1
"395399",2,2
"395404",2,3
"395411",2,1
"395414",2,1
"395415",2,1
"395416",2,3
"395505",2,1
"395506",2,2
"395507",2,2
"395508",2,2
"395514",2,1
"395516",2,1
"395527",2,2
"395549",2,1
"395559",2,1
"395586",2,1
"395591",2,3
"395592",2,2
"395593",2,3
"395596",2,2
"395603",2,2
"395607",2,2
"395611",2,2
"395612",2,2
"395615",2,1
"395626",2,2
"395669",2,2
"395671",2,2
"395679",2,2
"395689",2,2
"395746",1,2
"395772",1,1
"395797",1,1
"395813",2,1
"395817",2,2
"395818",2,1
"395819",2,1
"395825",1,1
"395827",1,1
"395847",1,1
"395983",1,1
"396015",1,1
"396029",1,2
"396032",2,2
"396035",2,1
"396036",2,2
"396038",2,1
"396039",2,1
"396236",2,3
"396237",2,2
"396238",2,1
"396243",2,2
"396244",2,2
"396249",2,1
"396255",2,2
"396319",2,1
"396322",2,2
"396333",1,2
"396380",1,1
"396382",1,2
"396414",2,3
"396417",2,2
"396418",2,2
"396424",2,3
"396436",2,2
"396474",2,3
"396576",1,1
"396603",2,1
"396728",2,2
"396746",2,2
"396750",2,2
"396776",2,1
"396786",2,3
"396790",2,3
"396813",2,3
"396816",2,3
"396855",2,3
"396857",2,3
"396862",2,2
"396863",2,2
"396869",2,2
"396912",2,2
"396925",2,2
"396926",2,3
"396943",2,3
"396945",2,3
"396946",2,2
"396949",2,2
"396950",2,3
"396952",2,3
"396954",2,3
"397002",2,3
"397013",2,3
"397041",1,1
"397091",1,1
"397102",1,1
"397103",1,1
"397127",1,2
"397143",1,1
"397158",1,1
"397167",2,2
"397168",2,2
"397174",2,1
"397175",2,2
"397177",2,2
"397249",2,2
"397267",2,2
"397270",2,2
"397277",2,2
"397279",2,2
"397392",1,1
"397394",1,1
"397484",2,1
"397497",1,2
"397504",1,2
"397572",2,2
"397573",2,2
"397574",2,3
"397578",2,1
"397582",2,2
"397584",2,1
"397586",2,2
"397593",2,2
"397596",2,2
"397605",2,1
"397618",1,2
"397650",2,2
"397655",1,1
"397663",1,1
"397672",1,1
"397688",2,1
"397690",2,3
"397691",2,2
"397694",2,2
"397697",2,3
"397742",2,2
"397744",2,2
"397761",1,1
"397788",2,2
"397790",2,2
"397794",2,2
"397798",2,2
"397826",2,2
"397842",2,1
"397881",1,1
"397887",1,1
"397903",1,1
"397979",1,1
"398007",1,1
"398019",2,1
"398039",2,1
"398051",2,1
"398054",2,1
"398069",2,1
"398106",2,1
"398170",1,1
"398174",1,1
"398180",1,1
"398194",1,1
"398201",1,1
"398202",1,1
"398206",1,1
"398210",1,1
"398222",1,1
"398245",1,1
"398278",1,1
"398489",2,1
"398502",2,3
"398509",2,1
"398531",2,1
"398534",2,1
"398539",2,1
"398544",2,1
"398545",2,2
"398549",2,2
"398588",2,3
"398589",2,3
"398600",2,1
"398627",2,1
"398692",2,1
"398713",2,2
"398714",2,2
"398719",2,2
"398723",2,2
"398796",2,2
"398802",1,1
"398820",2,1
"398822",2,3
"398824",2,3
"398832",2,2
"398837",2,1
"398840",2,1
"398848",1,1
"398853",2,2
"398866",2,1
"398873",2,2
"398879",2,3
"398945",2,2
"398947",2,2
"398958",2,3
"398960",2,2
"398977",2,2
"398986",2,3
"398988",2,2
"398994",2,1
"399035",2,2
"399037",2,2
"399055",2,1
"399081",1,1
"399083",2,1
"399087",2,1
"399090",2,1
"399091",2,2
"399093",2,1
"399105",2,2
"399110",2,1
"399116",2,2
"399129",2,2
"399134",2,2
"399138",2,1
"399140",2,1
"399146",2,1
"399153",2,2
"399154",2,2
"399156",2,3
"399157",2,3
"399159",2,3
"399161",2,2
"399165",2,2
"399174",2,3
"399222",2,2
"399231",2,2
"399233",2,2
"399237",2,2
"399250",2,1
"399258",1,1
"399284",1,2
"399314",1,2
"399399",2,1
"399436",2,1
"399442",2,1
"399463",2,1
"399480",1,1
"399485",1,1
"399486",1,1
"399489",1,1
"399492",1,1
"399539",1,1
"399559",1,1
"399625",1,1
"399659",1,1
"399665",1,1
"399672",1,1
"399691",1,1
"399736",2,2
"399745",2,3
"399751",2,2
"399752",2,1
"399753",2,3
"399792",2,2
"399793",2,1
"399810",2,2
"399866",2,2
"399897",2,2
"399899",2,2
"399906",2,1
"399914",2,1
"399948",2,1
"399954",1,1
"399960",1,2
"399985",1,2
"400011",1,1
"400013",1,2
"400019",1,1
"400024",1,2
"400028",1,1
"400030",1,1
"400032",1,1
"400034",2,3
"400038",2,1
"400041",2,1
"400054",2,2
"400055",2,2
"400056",2,2
"400059",2,1
"400062",2,2
"400064",2,2
"400068",2,2
"400084",2,1
"400086",2,2
"400093",2,1
"400134",1,1
"400154",2,2
"400160",2,2
"400188",1,1
"400189",1,2
"400220",2,3
"400221",2,2
"400224",2,2
"400225",2,1
"400226",2,1
"400228",2,2
"400231",2,2
"400292",2,1
"400295",2,1
"400383",2,1
"400384",2,3
"400385",2,3
"400386",2,3
"400387",2,2
"400389",2,2
"400391",2,2
"400419",2,2
"400455",2,2
"400456",2,2
"400457",2,2
"400465",2,3
"400466",2,1
"400520",2,2
"400539",2,1
"400556",2,1
"400560",2,1
"400563",2,1
"400592",2,1
"400597",2,1
"400614",2,1
"400615",2,2
"400616",2,2
"400617",2,3
"400618",2,1
"400619",2,2
"400620",2,2
"400625",2,2
"400628",2,2
"400629",2,1
"400648",2,2
"400673",2,2
"400683",2,2
"400690",2,2
"400696",2,2
"400701",2,2
"400702",2,1
"400738",2,2
"400762",2,2
"400769",2,3
"400770",2,3
"400781",2,2
"400783",2,3
"400801",2,2
"400803",1,1
"400807",1,1
"400817",1,1
"400865",1,1
"400874",1,1
"400923",1,1
"400930",1,1
"400967",2,2
"400968",2,2
"400974",2,1
"400978",2,2
"400981",2,1
"401008",2,2
"401013",2,1
"401014",2,2
"401016",2,3
"401018",2,2
"401019",2,1
"401020",2,3
"401022",2,2
"401023",2,2
"401024",2,3
"401025",2,2
"401044",2,1
"401050",2,1
"401077",2,3
"401083",2,2
"401155",2,2
"401204",1,2
"401223",1,1
"401224",1,1
"401227",1,1
"401228",1,1
"401232",1,1
"401251",1,1
"401263",1,2
"401269",1,1
"401284",1,1
"401352",2,1
"401357",2,1
"401381",2,1
"401391",2,1
"401394",2,3
"401397",2,2
"401413",2,2
"401422",2,1
"401426",2,1
"401441",2,3
"401455",2,1
"401472",2,1
"401520",2,2
"401521",2,1
"401523",2,2
"401525",2,1
"401527",2,2
"401533",2,2
"401583",2,1
"401591",2,1
"401599",2,2
"401603",2,3
"401604",2,3
"401605",2,3
"401608",2,2
"401615",2,2
"401633",2,3
"401664",2,2
"401668",2,2
"401686",2,1
"401687",2,1
"401704",2,1
"401729",2,1
"401732",2,2
"401733",2,2
"401746",2,2
"401761",2,1
"401795",1,1
"401824",1,1
"401912",1,1
"401940",1,1
"401960",2,2
"401961",2,2
"401963",2,2
"401965",2,2
"401966",2,1
"401969",2,1
"401985",2,2
"402000",2,3
"402027",2,3
"402028",2,3
"402029",2,3
"402032",2,1
"402034",2,2
"402035",2,3
"402038",2,3
"402039",2,2
"402043",2,2
"402044",2,3
"402045",2,3
"402061",2,2
"402068",2,2
"402080",2,2
"402099",2,3
"402109",2,3
"402113",2,2
"402163",2,1
"402164",2,2
"402180",2,2
"402182",2,1
"402183",2,1
"402187",2,2
"402190",2,2
"402192",2,2
"402194",2,1
"402196",2,2
"402215",2,3
"402223",2,1
"402225",2,2
"402227",2,2
"402229",2,3
"402230",2,2
"402238",2,3
"402261",2,2
"402280",1,1
"402294",1,1
"402298",1,2
"402312",2,1
"402331",2,1
"402336",2,1
"402346",2,1
"402361",2,3
"402362",2,2
"402364",2,3
"402365",2,3
"402367",2,2
"402368",2,2
"402410",2,2
"402420",1,1
"402427",1,1
"402429",1,1
"402431",1,1
"402463",1,1
"402498",2,3
"402504",2,3
"402561",2,3
"402565",2,2
"402577",2,1
"402580",1,1
"402606",1,1
"402634",2,2
"402637",2,1
"402639",1,1
"402657",1,1
"402671",1,1
"402679",1,1
"402704",2,2
"402775",2,1
"402781",1,1
"402803",1,1
"402808",1,1
"402832",1,1
"402868",2,2
"402869",2,2
"402870",2,2
"402873",2,1
"402874",2,1
"402878",2,2
"402896",2,1
"402902",2,1
"402967",1,1
"403002",1,1
"403028",1,1
"403034",2,1
"403057",2,1
"403098",2,1
"403145",1,1
"403147",1,1
"403165",1,1
"403177",1,1
"403190",2,3
"403194",2,2
"403198",2,1
"403200",2,2
"403201",2,1
"403208",2,3
"403215",2,1
"403216",2,1
"403217",2,1
"403218",2,1
"403228",2,2
"403233",2,1
"403234",2,1
"403291",2,3
"403295",1,1
"403296",1,1
"403299",1,1
"403305",1,1
"403327",1,1
"403342",1,1
"403349",2,3
"403350",2,2
"403353",2,3
"403366",2,3
"403408",2,3
"403410",2,1
"403424",2,1
"403427",2,1
"403430",2,2
"403435",2,1
"403505",2,1
"403508",2,2
"403509",2,3
"403510",2,3
"403511",2,3
"403512",2,2
"403513",2,3
"403517",2,1
"403518",2,2
"403519",2,1
"403522",2,3
"403523",2,2
"403532",2,1
"403589",2,1
"403600",2,1
"403601",2,2
"403606",2,2
"403613",2,2
"403626",2,1
"403629",2,2
"403631",2,1
"403634",2,1
"403670",2,1
"403692",2,1
"403733",2,2
"403791",2,1
"403823",1,1
"403865",1,1
"403867",1,2
"403870",1,2
"403879",1,2
"403913",1,2
"403921",2,3
"403922",2,3
"403923",2,3
"403924",2,2
"403925",2,3
"403928",2,3
"403972",2,2
"403989",2,1
"404001",2,1
"404069",1,1
"404077",1,2
"404087",1,1
"404089",1,2
"404113",1,2
"404178",1,2
"404179",2,2
"404180",2,2
"404185",2,2
"404186",2,3
"404189",2,3
"404190",2,3
"404191",2,2
"404210",2,3
"404215",2,3
"404221",2,3
"404222",2,3
"404223",2,1
"404254",2,2
"404258",2,2
"404262",2,2
"404269",2,2
"404322",2,1
"404336",2,2
"404368",1,1
"404432",2,2
"404456",2,1
"404458",1,1
"404459",1,1
"404460",1,1
"404461",1,2
"404465",1,1
"404466",1,2
"404470",1,2
"404481",1,3
"404495",1,1
"404567",2,1
"404640",1,2
"404646",1,1
"404653",1,1
"404714",1,2
"404716",1,2
"404718",1,2
"404725",1,2
"404728",1,2
"404731",1,2
"404734",1,1
"404741",1,2
"404745",1,2
"404774",1,2
"404790",1,2
"404826",1,2
"404841",1,2
"404843",1,2
"404856",1,2
"404873",1,2
"404874",1,2
"404919",2,3
"404920",2,2
"404924",2,3
"404932",2,3
"404940",2,3
"404942",2,3
"404967",2,2
"404975",2,1
"404977",2,2
"405012",2,3
"405050",2,3
"405090",2,1
"405106",1,1
"405169",2,2
"405170",2,2
"405171",2,2
"405173",2,2
"405177",2,1
"405178",2,2
"405181",2,2
"405182",2,1
"405183",2,2
"405185",2,2
"405189",2,1
"405191",2,2
"405209",2,1
"405240",2,1
"405249",2,1
"405282",2,1
"405292",2,2
"405320",1,1
"405353",2,3
"405354",2,3
"405355",2,3
"405356",2,2
"405359",2,2
"405362",2,2
"405415",1,2
"405425",2,2
"405428",2,2
"405429",2,3
"405431",2,3
"405452",2,3
"405507",1,1
"405517",1,1
"405520",1,1
"405554",1,1
"405555",1,1
"405556",1,1
"405558",1,1
"405562",1,1
"405571",1,1
"405583",1,1
"405589",1,1
"405603",1,1
"405607",1,1
"405629",2,1
"405641",2,1
"405642",2,1
"405647",2,1
"405650",2,1
"405652",2,1
"405670",2,1
"405671",2,1
"405699",2,1
"405714",1,1
"405721",2,2
"405723",2,2
"405773",2,3
"405778",2,2
"405819",2,2
"405820",2,3
"405824",2,2
"405825",2,2
"405826",2,2
"405833",2,3
"405850",2,1
"405877",2,1
"405897",1,2
"405898",1,2
"405899",1,2
"405901",1,1
"405904",1,3
"405905",1,2
"405929",1,1
"405946",1,1
"405956",1,3
"405959",2,3
"405960",2,3
"405961",2,2
"405962",2,1
"405963",2,2
"405964",2,2
"405967",2,2
"405968",2,2
"405969",2,1
"406025",2,1
"406026",2,3
"406028",2,3
"406030",2,3
"406034",2,2
"406038",2,2
"406060",2,3
"406111",2,1
"406141",1,1
"406146",1,1
"406210",1,1
"406228",1,1
"406230",1,2
"406260",1,1
"406276",1,1
"406279",1,1
"406281",1,1
"406296",1,1
"406297",1,1
"406317",1,1
"406354",2,1
"406374",1,1
"406376",1,1
"406379",1,1
"406380",1,1
"406384",1,1
"406411",1,1
"406413",1,1
"406419",1,1
"406433",2,1
"406489",1,1
"406501",1,1
"406518",1,1
"406530",1,2
"406535",1,1
"406590",2,1
"406606",2,1
"406612",2,1
"406622",2,1
"406655",2,1
"406668",2,2
"406679",1,1
"406694",1,1
"406719",1,1
"406757",2,2
"406758",2,2
"406765",2,1
"406766",2,1
"406768",2,2
"406779",2,2
"406793",2,1
"406794",2,1
"406795",2,2
"406796",2,3
"406826",2,3
"406851",2,2
"406868",2,3
"406869",2,3
"406875",2,1
"406876",2,1
"406882",2,2
"406885",2,1
"406893",2,1
"406912",2,1
"406918",2,1
"406920",2,1
"406938",2,3
"406955",2,2
"406959",2,1
"406964",2,1
"406966",2,1
"406968",2,1
"406976",2,1
"406979",2,1
"406982",2,1
"406985",2,1
"407003",2,1
"407040",2,2
"407056",2,1
"407057",2,1
"407058",2,1
"407060",2,1
"407067",2,2
"407099",2,2
"407126",2,3
"407134",2,2
"407140",2,2
"407141",2,2
"407155",2,3
"407184",2,3
"407191",2,3
"407196",2,1
"407205",2,2
"407217",2,3
"407259",2,3
"407262",2,3
"407263",2,3
"407264",2,3
"407266",2,2
"407267",2,3
"407271",2,3
"407305",2,2
"407307",2,2
"407366",1,1
"407418",1,2
"407449",2,1
"407450",1,1
"407468",1,1
"407488",2,2
"407494",2,2
"407537",2,2
"407538",2,1
"407550",2,3
"407579",1,1
"407597",1,1
"407680",1,2
"407682",1,1
"407703",2,1
"407765",1,1
"407777",1,1
"407826",1,2
"407846",1,1
"407849",1,1
"407869",1,1
"407873",2,1
"407879",2,1
"407914",1,1
"407918",2,1
"407930",2,1
"407943",2,1
"407954",2,1
"407984",1,1
"407987",1,1
"407995",1,1
"408004",1,2
"408016",1,2
"408020",1,1
"408030",1,2
"408032",1,1
"408035",1,1
"408051",1,1
"408057",2,1
"408060",2,2
"408063",2,2
"408068",2,1
"408069",2,2
"408074",2,2
"408080",2,1
"408086",1,1
"408094",1,1
"408106",1,1
"408114",1,1
"408118",1,1
"408122",1,1
"408126",2,2
"408128",2,1
"408130",2,3
"408134",2,3
"408175",2,2
"408176",2,3
"408177",2,3
"408178",2,3
"408180",2,2
"408181",2,2
"408192",2,2
"408233",2,3
"408238",2,2
"408239",2,3
"408240",2,3
"408241",2,1
